ACK08WDMAFNEV|B0001N9WM8,B0000AQNWI,B00008XPLZ|4.0,4.0,5.0
ACK1RGNACF2F2|B00006IFEU,B00006IF1S,B00006IF4L|5.0,5.0,5.0
ACKJJWQWRIVMQ|B00006IDRW,B000078CSF,B00008XPED|3.0,5.0,4.0
ACL6EAGOO4X4P|B0000AQOH2,B00006IC7N,B00006IC76|5.0,5.0,5.0
ACM9CWAB4LFSX|B000083E73,B00006JN7V,1619927187|1.0,3.0,5.0
ACN9FOKEN65V7|B00006IBVS,B000083E4F,B00006B8G2|5.0,5.0,5.0
ACOZ1F7SDFPDW|B00006IF7D,B00002NDRX,B00002NDRT|5.0,5.0,5.0
ACP4C0T0D45II|8866137995,8862930046,886613760X|5.0,5.0,4.0
ACPES073674LC|B00007M4HC,B000093INA,B00004Z5SN|5.0,5.0,5.0
ACS5RTCIYF|B00006IBYA,B00006IBY9,B0001J3R3C|5.0,5.0,5.0
ACT2AA008KB31|B00004Z5QI,8862930003,8866137081|4.0,5.0,5.0
ACU6BVU6EKN8N|B00002QUKR,B00006ICEJ,B00004Z5W6|5.0,1.0,5.0
ACV136D7UQVE4|B00006IAKM,B00006IDQT,B00004Z6JX|5.0,2.0,5.0
ACVU7OORPTPVX|B00006IFMB,B00002QUKW,B00006IE2L|5.0,5.0,5.0
ACYZN21V26885|B00006B8J2,B00006I62X,B00006JNVI|5.0,3.0,5.0
ACYZN21V26885|B00006JNVI,B00006IF77,B00004Z5PD|5.0,4.0,5.0
AD1FPCXQ7X09B|B00006IE2N,B00004Z5SO,B00006IAKM|5.0,5.0,5.0
AD1T298VHI5F6|B00006IEEV,B00006IDLU,B00006IFEU|5.0,5.0,5.0
AD1WVH9MP1ZS6|B00006IBPM,B00006IEI3,B00006IEEV|5.0,5.0,5.0
AD2TIGJCJENRN|B00006IFEO,B0002LD1VW,B00008XPPY|5.0,5.0,5.0
AD5E41KLIJGG2|B00006IEEP,B00004Z499,B00000JBNS|5.0,5.0,5.0
AD5YCAR1RIOIS|B00006IEB9,8862930003,B000078UWA|3.0,4.0,3.0
AD8G1O7A3VIX|B000031WDB,B00006IDS8,B00006IDSN|5.0,5.0,5.0
ADA4CNNEAIR2Q|B00006ICS8,B00006IF77,B00008BO7B|5.0,5.0,5.0
ADA4CNNEAIR2Q|B00006IAL4,B00009MJJC,B00006IF77|5.0,5.0,5.0
ADAD4ATG3WMB5|B00004Z4A8,B000083E73,B00006IF67|5.0,5.0,5.0
ADADUSX5ERIOQ|B00006IFEU,B00006IBK8,B00006IFJ0|5.0,5.0,5.0
ADAU274080B4T|B00006IC7H,B00006IEG2,B0000CFWS5|5.0,5.0,3.0
ADD0BU6I1TO9H|B0002T401Y,B00006IFAJ,B00006IBR3|2.0,4.0,5.0
ADF9EAKCL1S88|B0000UZ578,B00005NIUB,B00006IF1F|5.0,5.0,5.0
ADLOUYRGS42KD|B00006IE6U,B00006IC8Q,B00006IQCI|5.0,5.0,5.0
ADLOUYRGS42KD|B00006IC8Q,B00006IQCI,B00006IF1J|5.0,5.0,5.0
ADLVFFE4VBT8|B00015YORE,B00015YOR4,B00004Z5WK|5.0,5.0,4.0
ADLVFFE4VBT8|B00015YORO,B0001EMM0G,B00015YOR4|5.0,5.0,5.0
ADNST1T3MQKXO|1416295968,B00006IEG2,B00006IE2E|5.0,5.0,5.0
ADOR3TR7GDF68|B00006B80P,B00006IC0L,B00004Z593|5.0,5.0,5.0
ADOYCV3KCGO7S|8867322516,B00006RSP9,8862930003|4.0,5.0,5.0
ADQW0Y489N0UJ|B00004YTJF,B00006ICFB,B00006IE7G|5.0,5.0,3.0
ADS1USAGTP6YC|B00006IFIK,B00006IF5W,B00006IF4R|4.0,4.0,4.0
ADS99W8WMEXZ2|B00006IBA2,099337980X,B00006IFI5|5.0,4.0,5.0
ADTM1I34F7RS1|B000083E73,B0000721Z3,B00004Z63V|4.0,4.0,2.0
ADU6LGFXOO4XF|8883705033,8883705009,B00006IFI1|5.0,5.0,5.0
ADUM9OQDFBHPZ|1590744306,B00008XPR0,0741247151|5.0,5.0,5.0
ADVCDX05GZL6A|B00006IFJ0,B00006IFIL,B00006IFGQ|5.0,5.0,5.0
ADVLRJS633OTD|B00006B7HV,B00000K177,B0000Y8FLC|5.0,5.0,2.0
ADVTJ03JD4RQ2|0792293347,B00004ZAGC,B00006IDS2|5.0,5.0,5.0
ADWPLQ1341OKJ|B00005A9W8,B00004Z6NA,B0001R05T8|5.0,5.0,3.0
ADX6KUX4WWSJD|B00000JRRD,B00005NIUB,B00006IFHI|4.0,5.0,5.0
ADYMWCU33L606|B00006IE9F,B00006JNNE,B00006IE7J|5.0,5.0,5.0
ADYMWCU33L606|B00006IE9F,B00006JNNE,B00006IE7J|5.0,5.0,5.0
ADZFOQX0CUCJC|B0002GU4DA,B00006IEBI,B00007M278|1.0,5.0,4.0
AE0R2QHASD72J|B00006IEEV,B00006IEEV,B00006B8G1|5.0,5.0,3.0
AE0Z3R6WTLRGK|B0002T4032,B0002LD0ZY,B00015YOR4|5.0,5.0,5.0
AE2HVME20LQ3S|B00006JNWW,B00006IFAY,B00006IEEV|5.0,5.0,5.0
AE2I87RNTD4TO|B00007M4HC,B00004Z6JX,B00006IBV3|5.0,5.0,5.0
AE2O9CWJM02Y5|B00006IBYA,B00006IBY9,B00006IBZ2|5.0,5.0,5.0
AE2URYCBT0SX9|B00005UKAX,B0002LD1VW,B00006IF67|5.0,5.0,4.0
AE2VG5PKSH584|B00007LB0G,B00006JNJD,B00006IDQS|5.0,5.0,5.0
AE3QULNUSCL2R|B0002AB9XK,B00008XPLB,B0000CD0DT|5.0,5.0,5.0
AE3YXMXOY7QXU|1601063431,B00006IEAM,B00006IEAM|5.0,5.0,5.0
AE61FFT0GUD2G|B0002Q8Z22,B00007N2WE,B0000AQNW3|5.0,5.0,5.0
AE62A7BTLQP3F|B00006IF79,B00006IATI,B00006IF67|5.0,5.0,5.0
AE62A7BTLQP3F|B00006IF79,B00006IATI,B00006IF67|5.0,5.0,5.0
AE7BOJZ2ERW9V|B00008IOXK,B00006JNL4,B00006JNJD|5.0,5.0,5.0
AE8GQ3HT5NDTC|8883704983,9935480259,9935480054|5.0,5.0,5.0
AE9EXRJMZOH0M|B0002LD1KI,B0002LD14O,B00006IDQT|5.0,5.0,5.0
AEA6K12J1OPQ8|B00006IEB3,B00006IEB3,B00006IEB3|5.0,5.0,5.0
AEBBAHNV53ZIW|B00006IAKM,B00006JNJD,B000093L22|5.0,5.0,5.0
AEC8TXC6E3M1K|B00006JNNS,B00006IFIK,B00006IFEU|5.0,5.0,5.0
AECZM1DA3OUP0|B00006IFAV,B00006IFJ0,B00006IDQT|5.0,5.0,2.0
AEI523LCRLHYQ|B00006IFEU,B00004Z4BK,B00006IE7J|5.0,5.0,5.0
AEI523LCRLHYQ|B00006IE7J,B00004Z498,B00005MJS0|5.0,5.0,5.0
AEI8RBVD9S3SL|B00006IDQT,B00006IFJ0,B00006IFI5|5.0,5.0,4.0
AEIQ0ZMZIBA8L|B00006IDP3,B00006IDP3,B00006IDP4|5.0,5.0,5.0
AEJAGHLC675A7|B00004RC2D,B0002J6NEQ,B00004Z593|5.0,5.0,4.0
AEJAGHLC675A7|B00004Z593,B00006IEC6,B00006IFKU|4.0,5.0,4.0
AEJGOTJKG7F16|B00006HO37,B0002LD1NK,B00006JNHT|5.0,5.0,5.0
AEKNKOMOCXFX5|099132384X,099132384X,099132384X|5.0,4.0,5.0
AEKSXO0IN68FB|B00006ICNN,B00023CJI6,B00006IF3T|5.0,4.0,5.0
AEKZL04PZT00E|B00006IAM7,B00004Z63V,B00007L6C2|5.0,2.0,5.0
AEMLV8ZW0ZT37|B00006IF67,B00006IBY9,B0002DOEOS|5.0,5.0,5.0
AEMLV8ZW0ZT37|B00006IF6W,B0000AQNLM,B00020BEX0|5.0,2.0,4.0
AEMLV8ZW0ZT37|B0000AQNLM,B00020BEX0,B0002VS6HG|2.0,4.0,5.0
AEMLV8ZW0ZT37|B00020BEX0,B0002VS6HG,B00006IBYA|4.0,5.0,5.0
AEMZRE6QYVQBS|B00000IRGG,B0002XT0ZQ,B00000IRGJ|5.0,5.0,5.0
AEN6KDJ3AJDK6|B00005249G,B00006IE7J,B00002NDRX|5.0,5.0,5.0
AEPZR3FPCRZZV|B00006IEJ6,B00006IEJ6,B0000AQO7T|4.0,5.0,4.0
AEPZR3FPCRZZV|B00006IEJ6,B0000AQO7T,B00006IFJ0|5.0,4.0,5.0
AERFYSGYAMI40|B00004Z5WK,B00002NDS3,B00006IEEV|5.0,5.0,5.0
AERHQG6V459QE|B00005249G,B0000AQO75,B00006IE7J|3.0,2.0,3.0
AETFSTJNPV09R|B00006IBY9,B00006IBYA,B00006IFJ0|4.0,4.0,5.0
AEUV896NCFU0|B0002HT5GG,B00004SSS4,B00004T93Q|5.0,5.0,5.0
AEUX0OJXKEM2U|B00002QUKY,B00004Z64M,B00004Z593|5.0,5.0,4.0
AEVKVN9958KPE|B00006IEBI,B00006IFEU,B00006IE8E|4.0,4.0,4.0
AEXIBZE4CNU9S|B00006IF79,B00006IFEU,B00006IDS1|4.0,5.0,5.0
AEYOFOGGIM2CA|B00006IBG6,B00006JN7V,B00006IBA2|5.0,5.0,4.0
AEZG2NLR1CNJ|B0000645VA,B00006IBUZ,B000068UWB|5.0,4.0,4.0
AF1XNFNTJRCBE|B00006JNJD,B0000AQOIG,B0000AQO7H|5.0,5.0,5.0
AF25MDJJ9UYZQ|B00007LVEL,B00006IE7N,B00006ICBF|5.0,5.0,5.0
AF25MDJJ9UYZQ|B00007LVEL,B00006IE7N,B00006ICBF|5.0,5.0,5.0
AF32SU0UWVTJT|B00007M5GN,B00007LVE0,B00007M5GV|5.0,5.0,5.0
AF3U04GV9M51O|B00006IEDY,B00006IEWS,B0002LCRMG|5.0,5.0,5.0
AF496XM8KO2YP|B00004TVSM,B00005249G,B00006IE7J|5.0,5.0,5.0
AF560I4K5O828|B0001DBHNA,B00006IBPM,B0000DBMMJ|4.0,1.0,5.0
AF5AJ5V9T6LTS|B00000JRRD,B00008XPLZ,B000093IJ1|4.0,4.0,3.0
AF5AJ5V9T6LTS|B00006IEDY,B00004Z4BV,B00006IFCX|4.0,5.0,3.0
AF5AJ5V9T6LTS|B00006IFCX,B000053HJJ,B00006IB97|3.0,5.0,3.0
AF5IPENEZ7HPY|B00006IFEU,B0001J3R3C,B00000JBNX|5.0,5.0,5.0
AF6A94GVJHGXO|B00006IC89,B00006IE7J,B00006JNJD|5.0,5.0,5.0
AF6A94GVJHGXO|B00006IE7J,B00006JNJD,0887242782|5.0,5.0,4.0
AF7KXL5WJKCPQ|B000063KDJ,B00005Q3U4,B00004Z4BK|1.0,1.0,5.0
AF877STLKQCEH|B00004Z4BK,B00006IBUZ,B00004Z2HZ|5.0,4.0,3.0
AF8HODSJBAVBC|B00007M9M6,B00006JNN8,B000093L22|5.0,5.0,5.0
AF8HODSJBAVBC|B00006JNN8,B000093L22,B00006JNOR|5.0,5.0,5.0
AF8JNEJSE16T1|B00006IAV6,B00006JNXM,B0002LX8BK|5.0,5.0,3.0
AF8JNEJSE16T1|B00006IAV6,B00006JNXM,B0002LX8BK|5.0,5.0,3.0
AF9Y5VYPKJ6VX|B00006IFI5,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
AF9Y5VYPKJ6VX|B00004Z5WK,B00002NDS3,B00006IF4N|5.0,5.0,5.0
AFBJVOPRWURD6|B00006IFJ0,0545732778,B0000AQOFN|5.0,5.0,5.0
AFCFI329FAFWE|B00007M4HC,B00006HX4B,B00006IDP3|5.0,5.0,5.0
AFCFI329FAFWE|B00006IDP3,B00006IDP4,B00006B8G1|5.0,5.0,5.0
AFCQ78N0GKHRZ|B00009MVHF,B000069LI9,B00006IEBP|4.0,5.0,3.0
AFDT9VMWE601S|B00006JNMU,B00006IFJL,B00006IFJK|5.0,5.0,5.0
AFDWYB0PVXJB9|B0002LD1KI,B00006IBV9,B00006IEB3|5.0,5.0,5.0
AFDWYB0PVXJB9|B0002LD1KI,B00006IBV9,B00006IEB3|5.0,5.0,5.0
AFEUH50A2FK9Y|B00006IEJ0,B00006JNTT,B00006IFM8|5.0,5.0,5.0
AFFI6NJW384M8|B00005249G,B00006IE7J,B00006IF79|5.0,5.0,5.0
AFFVUZEGP1FDQ|B00006IFBG,B00006I9VZ,B00006JNWW|4.0,4.0,5.0
AFG4FUQNMCUGE|B00006IFI5,B00006IF67,B00006IC89|5.0,5.0,4.0
AFG4FUQNMCUGE|B00006IC89,B00006HPWA,B00006IBQJ|4.0,5.0,4.0
AFGAYAYMS5JJJ|B00006JNNS,B00006IBQB,B00006IFI5|2.0,2.0,5.0
AFH03OH85LHVB|B00006IFI5,B00006IBK8,B00006IBA2|5.0,5.0,5.0
AFICF7DKHTQ87|B0001N9WNW,B0000AQNWI,B0001N9WM8|3.0,4.0,4.0
AFICF7DKHTQ87|B0000AQNWI,B0001N9WM8,B00006IFH1|4.0,4.0,4.0
AFIFKROS6X4FI|B00002NDS3,B00004Z5WK,B0002043G0|5.0,5.0,2.0
AFK1LVM2RN1YN|B00006IF1J,B00006IEOF,B0002LD14O|5.0,5.0,5.0
AFK1LVM2RN1YN|B00006IEOF,B0002LD14O,B00006JNJD|5.0,5.0,5.0
AFMITL6YIFJNC|B00006JNJD,B00006IDSP,B00004Z593|5.0,4.0,4.0
AFNZ6GGX2D0YE|B0001N9WNW,B0002LD1KI,B00006IDM7|5.0,5.0,5.0
AFO2KQ065C0T6|B00002NDS3,B00002NDS3,B00004Z5WK|5.0,5.0,5.0
AFO2KQ065C0T6|B00002NDS3,B00004Z5WK,B00004Z5WK|5.0,5.0,5.0
AFOVJ3EBOS05M|B00006IA99,B0002LD1KI,B00015YORE|4.0,5.0,5.0
AFOYU6HR5WPIW|B00006IAM3,B00006ICM7,B00006IEC5|4.0,4.0,5.0
AFPTZ4JS6QQKO|B000067SXL,B00004Z5Q2,B00004Z5QG|4.0,3.0,3.0
AFPTZ4JS6QQKO|B00004Z5QG,B00006IANG,B0000AQOJB|3.0,5.0,5.0
AFPTZ4JS6QQKO|B00004Z5QG,B00006IANG,B0000AQOJB|3.0,5.0,5.0
AFPVADRDWPHB2|B0002LD14O,B0002LD14O,B0002LD14O|1.0,1.0,1.0
AFPXHQLY6X105|B00007LVDM,B00006IBK8,B00006IDSP|4.0,4.0,4.0
AFPXHQLY6X105|B00007M4HI,B00006IDSN,B00006HX4B|4.0,4.0,5.0
AFPXHQLY6X105|B00007M9M6,B00007LP9T,B00004Z6JU|4.0,4.0,4.0
AFTOBK4M64RVV|B00006HN5Q,B00004Z5Q2,B00004Z5QG|5.0,4.0,4.0
AFUZXN7X0M1XV|B00006IDRS,B00004Z6UV,B00006IBK9|3.0,5.0,1.0
AFVT8Q1RRDXS0|B000031WDB,B00004Z5WP,B00006IE8E|5.0,5.0,5.0
AFWXUQP3R3Y86|B00006IDS8,B00009UTIP,B00006IFEU|5.0,5.0,5.0
AFX60LQW2F61F|B00006IFI5,B00005NIUB,B00006IFHI|5.0,4.0,4.0
AFX7AEBL8609J|B00006IF93,B00006IDP3,B00006IDP4|5.0,5.0,5.0
AFXBKL4NGKFKX|B00006IFAZ,8883704894,B00006IEGJ|4.0,5.0,5.0
AFXBKL4NGKFKX|8883704894,B00006IEGJ,B00006IEGJ|5.0,5.0,5.0
AFXIIDY3SRKEZ|B000083E4Z,B00007E7D2,B00006IDRW|3.0,5.0,5.0
AFXPL112RMURD|B00008XPER,B00006IF1J,B00006IC7H|5.0,5.0,5.0
AFXPL112RMURD|B00007E7D2,B00006IAWQ,B00006IFI5|5.0,5.0,5.0
AFXTKAO0CB354|B00002NDRX,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
AFXTKAO0CB354|B000093L22,B00006IF67,B000050FZP|5.0,5.0,4.0
AFY45E9JG84PU|B00006JN7V,B00006IFI5,B00006IFI1|5.0,5.0,5.0
AFYQ61ZN16WQ1|B00006IFAV,B0000AQNWI,B0001N9WM8|5.0,4.0,4.0
AG0PC6HKW759X|B00002NDS3,B00004Z5WK,B00002QUKW|5.0,5.0,5.0
AG0PC6HKW759X|B00004Z5WK,B00002QUKW,B00006IBK2|5.0,5.0,5.0
AG0PC6HKW759X|B00004Z5WK,B00002QUKW,B00006IBK2|5.0,5.0,5.0
AG2NJQRHXXT6F|B00006IEEV,B00006IFAY,B00006IFAY|5.0,5.0,5.0
AG30FGSVL1FQ6|B0001UEHSA,B0002AAMQU,B00000IRGG|5.0,5.0,5.0
AG36K2KBE1Q6U|B00006JNJD,1597750093,0792233786|5.0,5.0,5.0
AG45QXIPDLUGW|B0002LD1KI,B00006RSP9,990049346X|5.0,5.0,5.0
AG4MMQYOIPNIV|B00006JNJK,B000083DFL,B00006IF88|5.0,3.0,3.0
AG6TX1ZJHLMO7|B00000JRRD,B00006IEBT,B0002Q8Z22|3.0,5.0,5.0
AG8HYAB577VAX|B0000AQOBK,B00004Z4BK,B00006IFJ0|5.0,5.0,5.0
AG8KMEKXKQYET|B00005249G,B00006IE7J,B00008XPGF|5.0,5.0,5.0
AG9ZNJUL75DGH|B00006IE7J,B00006JNJK,B00005249G|1.0,5.0,1.0
AGA3P01KMJT37|B00004Z499,B00006IBQD,B00006IEC6|5.0,5.0,5.0
AGBFIQMV9L61Y|B00000JBLU,1574892304,B00006IE7J|5.0,5.0,5.0
AGBFIQMV9L61Y|1574892304,B00006IE7J,B00005249G|5.0,5.0,5.0
AGBPZSQU4Z4X7|B00006IE7J,B00007LB0G,B0000AQPE9|4.0,4.0,4.0
AGBT2QIDI5YP|0735335605,B00006IEEV,B00004Z5SN|4.0,4.0,5.0
AGBT2QIDI5YP|B00006IEEV,B00004Z5SN,B0001N9WM8|4.0,5.0,5.0
AGD2PP0S52L82|B00006IFGQ,B00006IC76,B00006IBYA|5.0,5.0,5.0
AGE7FLK08LEJD|B00004Z4BK,B00006IFJ0,B00006IEDY|5.0,5.0,5.0
AGG432L9QPILR|B00006IF44,B00006IF5W,B00006IBRX|3.0,5.0,5.0
AGHDU7YC47G21|B00007M4HC,B00006ICKF,B00006I577|5.0,3.0,5.0
AGHQRLAGEHUOY|B0000AQNWI,B0001N9WM8,B00006IELQ|1.0,1.0,5.0
AGHQVM05YLXDN|B00002NDRX,B00002NDRT,B00006IFEU|5.0,5.0,5.0
AGHZXQL9F94T9|B00009K7ET,B00008K4BD,B00006J6RN|2.0,4.0,5.0
AGJRUK27RBVYS|B00015YRCG,B00006ICEK,B00006IFAV|5.0,5.0,4.0
AGK71OWRMFGLA|B0000BVGOK,B00005249G,B00006IE7J|5.0,5.0,5.0
AGK8EYY2AE7K3|B00006IEJC,B00006IC8C,B00005C55O|5.0,5.0,5.0
AGK8EYY2AE7K3|B00006IEJC,B00006IC8C,B00005C55O|5.0,5.0,5.0
AGK9LF8DE0VDG|B00004Z5WK,B00006IFI9,B00006IFEU|4.0,4.0,4.0
AGK9LF8DE0VDG|B00006IFI9,B00006IFEU,B00002NDS3|4.0,4.0,4.0
AGKGEYPCQPH62|B00005108V,B00006IDRS,B000083E4Z|5.0,1.0,5.0
AGMAN8XQRP2MO|B0002DOF7O,B00006IFI5,B00006IFIM|5.0,5.0,5.0
AGOS889EYCZ6I|B00006IESK,B00006IFBG,B00006IDM7|5.0,5.0,5.0
AGPYKETB5UF62|B00006IEI3,1608176428,B00006IDRW|5.0,5.0,5.0
AGR6W7TCAH88X|B00006IE2N,B0002LD14O,886613645X|5.0,5.0,5.0
AGS2D5WTJUOB7|B00006JNJD,B00006IFLA,B00000JBNQ|5.0,5.0,5.0
AGS2YF3RUP020|B00006IBK2,B00006IFJ0,B00008XPOT|5.0,3.0,3.0
AGSK0K2VAK41J|B0000AQNW3,B00006IE9J,B00006IE9L|4.0,4.0,4.0
AGTDU5Z8JIFB|B0002LD1KI,B00006IFI5,B000063BH0|5.0,5.0,5.0
AGVB3UZIPFHEF|B00000J4FS,B00003CX3M,B00004S7T7|5.0,3.0,3.0
AGVWTYW0ULXHT|8862933169,B00006IEI7,B00006B8HT|4.0,4.0,3.0
AGWTAUVKSNAB4|B00006IFKU,B00006JNJD,B000093L22|5.0,5.0,5.0
AGXHBUPW0EDOI|1608176428,B0002LD0E0,B00006IF1S|5.0,1.0,5.0
AGXN8611ESM0Y|B00002NDS3,B00006IDQT,B00006IEJ6|5.0,5.0,5.0
AGYCPPAP7BBOU|B00006L38Y,B00005MO7G,B0002HLGYA|5.0,1.0,2.0
AGYCPPAP7BBOU|B00006L38Y,B00005MO7G,B0002HLGYA|5.0,1.0,2.0
AGZQYRC4TAN22|B00006IFM6,B00005UKAX,B0000DH8IT|5.0,5.0,5.0
AH0WAX9FTKUFK|B00007LV4B,B00000JBO8,B00006JNWW|5.0,5.0,5.0
AH176L39I39LG|B00006IC89,B00006ICFB,B00016ZLE8|5.0,5.0,5.0
AH1KJ45IQTM4T|B00008XPPY,B00006IAKM,B00007E7D0|3.0,5.0,5.0
AH1PVQJ77K36P|B0000AQO9N,B00006IFIL,B00006IFI5|5.0,5.0,5.0
AH2DAIASVB232|B00006IDP3,B00006IDP4,B00006IDSN|5.0,5.0,4.0
AH2DAIASVB232|B00006IDP4,B00006IDSN,B00006IEJ6|5.0,4.0,3.0
AH32BK6OVLY93|B0000E2Y7C,B0001CVGZK,B00006IDUD|4.0,1.0,5.0
AH3BBU8DQXN6M|B0002LD1LM,B0002LD1LW,B00004Z6LV|5.0,5.0,5.0
AH3YDMM67FS3S|B00006IE7J,B00006IAKM,B0002LCZV4|5.0,5.0,5.0
AH4OJ8BS5QPJA|B000093L22,B00005249G,B00006IE7J|5.0,5.0,5.0
AH4OQWX5CA3ZZ|B00006IEI3,B00006IFD2,B00000JZKB|5.0,5.0,4.0
AH4OQWX5CA3ZZ|B00006IFD2,B00000JZKB,B00000JBNX|5.0,4.0,4.0
AH4OQWX5CA3ZZ|B00006IFD2,B00000JZKB,B00000JBNX|5.0,4.0,4.0
AH6FFL9EG6DES|B00006JNNS,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
AH8AG5TH9NHSH|B00006IF1J,B0002AB9XK,B000078CSF|5.0,5.0,5.0
AH8HELMX0GFX2|B0002LD0ZY,0310818605,B00004Z4BV|5.0,5.0,5.0
AH90VQHP89328|B00006L383,B00005UKAX,B00006IF1F|3.0,3.0,4.0
AHAMXTDCKRSTX|B00006IFGP,B00016ZLE8,B00006L38R|5.0,5.0,5.0
AHCO5O2T1JXB3|B00006JNWQ,B00006JNU3,B00006IEI3|5.0,5.0,5.0
AHD3NZHDUZ5I6|B0000721Z3,B000031WDB,B00004Z593|4.0,5.0,3.0
AHDONVASP6IOL|B00002NDRT,B00002NDRX,B00006IEGJ|1.0,1.0,5.0
AHF0P18EAJ4E0|B00006BBBR,B00006BBBP,B00000JD5X|2.0,2.0,2.0
AHG973PSI4FPK|B00002NDRT,B00002NDRX,B00006IAV6|4.0,4.0,4.0
AHG973PSI4FPK|B00002NDRT,B00002NDRX,B00006IAV6|4.0,4.0,4.0
AHH7IEK2QPMMZ|B0000AI45T,B00006IBKI,B00006IFJ0|1.0,5.0,4.0
AHH7IEK2QPMMZ|B00006IBKI,B00006IFJ0,B0001GU8N2|5.0,4.0,5.0
AHIK7BUXFRMT8|B00006IBV7,B00006L385,B00006B8G7|5.0,5.0,5.0
AHIK7BUXFRMT8|B00006L385,B00006B8G7,B00006IFLL|5.0,5.0,5.0
AHJTCUA5RYMB1|B00006IBY9,B00006IBUZ,B00006RSP9|5.0,5.0,1.0
AHKCFTEFKQS24|B0000AQODM,B00006IFEU,B00006JNMN|5.0,5.0,5.0
AHKMLSQE8GNMV|B00006IAKM,B0000DBMMO,B00006JNNS|5.0,5.0,5.0
AHKMLSQE8GNMV|B000093IO4,B0000C0CJA,B00000JRRD|5.0,5.0,5.0
AHL8VX93QZCN3|B00007M278,B0000EVZFA,B00006IF1S|5.0,5.0,5.0
AHLBL8CVJYGW1|B00006JNU3,B00006I577,B00006IE9S|5.0,5.0,5.0
AHLBL8CVJYGW1|B00006I577,B00006IE9S,B00006IBZI|5.0,5.0,5.0
AHLIPI15WL6SH|B00004VVKI,B00006IF4L,B00006IAM7|5.0,5.0,5.0
AHM4Z5L7R5KKC|B00005249G,B00006IEI3,B00006IE7J|3.0,5.0,3.0
AHN0RM7K4OSPN|B00021PGFG,8862930348,8862931921|4.0,5.0,5.0
AHNHLGKIZ2N3B|B00008SB0C,B0000DB4D1,B00006IF1F|5.0,2.0,5.0
AHNI5VOQA8VAY|B00006IF9Q,B0002ABCIC,B000078CSF|5.0,5.0,5.0
AHRITUINKAI09|B00002NDS3,B0002UM0PQ,B00000JRRD|3.0,3.0,5.0
AHRNDSKWH1YBT|B00015YORE,B00008BOV5,B00006B8G1|5.0,5.0,5.0
AHRNDSKWH1YBT|B00008BOV5,B00006B8G1,B00006IBUU|5.0,5.0,5.0
AHRNDSKWH1YBT|B0000AQO75,B0000CD0C6,B00006IDQS|3.0,4.0,5.0
AHRNDSKWH1YBT|B00006IDQS,B00002NDRT,B00002NDRX|5.0,5.0,5.0
AHRNDSKWH1YBT|B00006IDQS,B00002NDRT,B00002NDRX|5.0,5.0,5.0
AHSICBLPIO666|B00006IF8I,B00006IF67,B0002LCRMG|5.0,5.0,5.0
AHSMSAQOK71EF|B0002LCUZK,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
AHSQZM7KNJ8CF|8862930046,B0001EMLZW,1423208595|5.0,2.0,4.0
AHWXCPWT672DT|B00006IFAY,B00006IFAY,B00006IEEV|5.0,3.0,5.0
AHX5I0OM4ZDPN|B00006JN7U,B00006JN7R,B000078UWA|4.0,4.0,4.0
AHXRWOKFPQ6O6|B000069LI9,0439654939,0439537886|4.0,3.0,3.0
AHXRWOKFPQ6O6|B000069LI9,0439654939,0439537886|4.0,3.0,3.0
AHY2KG32696ES|B00008CMUB,B00005MJT7,B0001DBHNA|5.0,1.0,5.0
AHYE1YCYURJHR|B00006IEFZ,B0001M9W9M,B00006IFI5|5.0,1.0,5.0
AI08PNDPZV1OA|B0000AQNPB,B00006RSP9,B00006RSP9|4.0,4.0,5.0
AI0BCEWRE04G0|B00004U8RN,B00004U8RN,B0000AQODP|3.0,3.0,5.0
AI0K5MCZHIDPG|B00004Z4BK,B00007LVDL,B00016ZLE8|5.0,3.0,5.0
AI0K5MCZHIDPG|B00004Z4BK,B00007LVDL,B00016ZLE8|5.0,3.0,5.0
AI1QPIUEC67YZ|B00008XPLD,B00006IEI3,B00004Z5QO|5.0,2.0,3.0
AI1SSQELYZGLB|B00006IFI9,B00006IFI5,B00006IFEU|4.0,5.0,5.0
AI27HZE3C37V8|B00002NDS3,B00004Z5WK,B00006IDS1|3.0,3.0,4.0
AI27HZE3C37V8|B00002NDS3,B00004Z5WK,B00006IDS1|3.0,3.0,4.0
AI3VCPA1DTT37|B00006IDS1,B00006L358,B00006IDS2|5.0,5.0,5.0
AI43VKPN5NF7D|B00006RVTA,B00006IEC0,B00006IEC0|5.0,5.0,5.0
AI43VKPN5NF7D|B00015YOR4,B00006IDM7,B00006IEB3|4.0,5.0,5.0
AI43VKPN5NF7D|B00006IEC5,B0000AQODM,B00006IEBT|3.0,4.0,5.0
AI4DTOS1AUCTA|B00006JNHJ,B0000AQO75,B00006L38Y|5.0,5.0,5.0
AI5AHJPV6FSY0|B000050FZP,B00006IATI,B00006IDQT|1.0,4.0,4.0
AI5JBTOVFQG4B|B00006IEWS,B00006IFIR,B00006IC89|5.0,5.0,5.0
AI6ZZMHUA933D|B00006JN7R,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
AI6ZZMHUA933D|B00006JNNS,B00006IF4L,B00006IEZ5|5.0,5.0,5.0
